-829.101,-559.673,1.12661
-809.989,-567.88,1.35159
-786.742,-565.421,0
30.386,312.538,0
-743.866,-638.919,1.15906
-719.256,-608.431,0.0967937
-563.678,-620.233,9.98164
36.0534,46.6758,66.6412
-668.621,-922.137,0
-736.938,-611.848,46.0072
-723.186,-701.488,5.44152
-793.072,-560.51,5.64797
-775.171,-647.051,36.2428
-692.011,-607.973,25.8147
-765.478,-608.261,3.84287
-729.72,-591.425,7.49344
-778.908,-641.042,0.507325
-742.292,-626.685,4.63996
-725.311,-634.662,0
-732.987,-621.855,0.00358818
-727.562,-641.575,5.29654
-920.325,-553.094,0.319434
-793.021,-566.363,0.764622
-636.311,-534.068,0
-551.061,-390.346,1.06931
-797.746,-502.955,7.61869
-795.327,-516.028,0
-801.009,-571.957,2.19051
-13.0514,-2.06335,183.103
-33.5333,-7.39367,198.681
-575.826,-441.066,11.0767
-754.676,-589.543,16.1317
-712.052,-617.698,0
-626.444,-526.123,0.455416
-741.282,-699.67,0
-615.154,-560.297,10.8359
-595.902,-545.12,26.355
-222.507,-312.379,145.118
-752.118,-718.067,0.0148837
-573.868,-438.345,7.03098
-610.641,-532.281,0.00135509
-772.832,-513.607,0.922988
-731.243,-621.581,6.4442
-809.874,-561.783,0.894296
-783.603,-661.614,0
-578.372,-442.072,5.28826
-856.213,-632.454,29.2848
-723.065,-633.505,0.0423349
-914.032,-854.206,5.28244
204.073,420.256,6.90303
-732.255,-620.299,0.721441
-698.611,-604.316,1.17597
-589.646,-535.678,1.76431
-713.802,-617.695,18.0389
-775.172,-619.888,0.141053
-728.603,-621.154,0
4.14865,95.0589,0
-783.484,-727.83,54.731
-283.398,-244.658,88.6622
-759.946,-688.823,3.16172
-734.738,-642.759,0
-710.973,-493.297,2.67372
-631.374,-585.211,29.9901
-789.657,-565.491,2.24674
-792.926,-564.894,3.63462
-432.503,-751.4,0.0551392
8.57404,17.2191,159.697
-620.244,-540.266,0.51908
26.2504,36.3045,97.6792
-402.465,-204.153,15.0537
-6.56943,-27.1225,154.573
-1259.03,-286.984,0.00111998
-732.588,-619.381,3.90791
-794.321,-619.024,0
-678.928,-597.246,3.24294
-629.946,-539.622,0.026925
-610.919,-540.223,0.00967529
-656.495,-572.13,0.202892
28.5559,5.35519,150.758
23.4761,25.8087,77.6157
-785.984,-528.301,1.40472
