445.193,-149.631,3.74649
430.72,-148.335,0.00198671
448.783,-143.568,14.9135
468.377,-28.7274,6.17788
459.426,-31.0533,1.23091
498.74,-46.0667,4.75722
366.086,-209.081,12.7188
-1937.57,-122.376,0
303.557,-171.836,97.8091
453.963,-40.1377,25.3683
447.936,-151.326,1.64526
426.08,-138.88,10.1625
493.618,-53.7795,26.0689
479.85,-9.28105,0.0475013
458.999,-60.3149,2.75826
441.512,-54.6407,1.82751
459.174,-65.3997,0.125549
460.612,-42.238,1.13307
443.587,-40.5283,3.98057
468.262,-48.6285,0
480.239,-58.4412,5.84303
447.768,-40.5171,19.7253
432.884,-142.556,0
424.18,-149.381,5.60816
487.182,-48.7777,28.2718
444.999,-180.582,0
425.614,-181.458,0
466.069,-147.117,3.54661
482.884,-34.5269,194.848
513.988,-65.8092,203.355
460.423,-58.1579,2.27934
429.125,-40.7453,20.3548
441.952,-46.5299,3.43922
450.423,-155.054,10.0315
459.537,-157.365,2.30805
422.938,-159.447,30.0251
433.213,-170.263,13.2786
242.591,-192.944,0.107253
437.482,-143.486,0
473.452,-44.4551,2.73441
431.628,-133.304,6.03847
454.526,-174.532,0
435.877,-24.3921,0
444.254,-155.935,0.0818714
427.057,-124.923,0.140576
469.053,-62.5041,0
469.83,-56.9492,16.236
755.004,-151.114,0
499.421,-53.8337,0.576108
507.248,-61.9392,2.74237
475.166,-52.5152,3.51497
492.96,-41.7073,8.42976
439.232,-160.638,0.242455
438.634,-44.102,21.3611
429.582,-44.7754,3.48398
492.249,-61.8183,0
379.294,-196.855,10.5771
441.973,-220.826,1.38473
302.242,-72.5393,0.534426
488.342,-91.7935,0.0586412
447.549,-42.7349,0.315728
409.023,-158.287,0.232568
404.705,-224.485,0.0602117
444.957,-156.489,0.580807
408.891,-134.478,3.89513
329.095,-254.381,97.4744
188.464,-67.2614,2.79006
440.95,-155.179,4.14111
271.965,-247.986,0.476141
472.954,-54.1952,12.2386
253.595,-143.238,55.5797
387.739,-94.7277,92.2016
483.821,-51.8323,1.5307
411.596,-166.679,0.0523865
418.219,-231.48,0.0267122
463.574,-162.23,0.411414
444.132,-157.119,0
425.645,-159.563,9.77594
371.242,-377.74,0.806683
306.772,-24.0501,58.7694
423.367,-151.398,13.0848
273.974,-233.99,22.3626
433.426,-167.521,0
445.761,-50.1091,0.160687
288.872,-88.0111,22.1877
238.275,-159.53,33.6466
480.259,-19.7621,0.716476
482.429,-39.0825,5.8915
-287.503,-101.762,0
-2181.37,60.22,0
395.813,-303.531,0.0825244
205.076,-171.369,10.7595
433.252,-183.393,0
438.795,-176.08,0.525438
449.548,-52.1816,0.077771
488.745,-37.1864,0
491.48,-52.8573,12.4018
458.926,-154.184,168.565
407.518,-150.122,158.034
484.018,-159.779,138.981
477.47,-176.964,150.562
394.589,-137.565,161.636
480.876,-178.591,150.306
492.225,-56.0227,5.80648
467.838,-48.768,6.992
514.603,-134.835,0.389955
-1472.63,96.6311,0
