-663.762,-670.221,33.3213
-674.183,-659.633,3.44576
-663.451,-651.645,10.4648
-624.636,-746.144,24.7924
-568.803,-733.276,0
-588.653,-720.416,7.97576
-720.62,-610.72,29.0893
-701.171,-625.609,31.5472
-685.551,-585.824,125.533
-578.436,-737.003,0.946568
-669.444,-655.082,1.34515
-629.382,-632.903,0
-617.991,-743.46,25.9799
-597.91,-756.639,8.33274
-623.833,-751.762,13.074
-616.271,-728.969,2.21552
-617.895,-735.338,3.48981
-617.037,-738.568,1.41908
-594.39,-732.262,0.00069277
-607.746,-728.681,4.2316
-609.895,-726.654,3.7949
-637.916,-731.377,48.4015
-683.179,-678.973,13.3754
-672.29,-659.812,24.7047
-574.545,-742.551,10.6567
-719.871,-593.022,0
-692.076,-643.068,0.440675
-661.028,-652.958,0.769554
-607.061,-730.994,210.165
-565.72,-766.96,156.168
-617.238,-747.35,5.71694
-615.516,-722.17,31.6242
-614.298,-749.533,0
-659.889,-649.883,8.83914
-686.285,-665.03,5.61382
-675.661,-656.609,36.6649
-679.575,-644.485,36.3149
-839.093,-530.188,0
-654.968,-646.735,4.27124
-617.292,-725.357,15.4447
-666.4,-667.815,18.2024
-685.163,-643.735,5.98126
-610.017,-737.524,5.26816
-676.788,-673.492,19.6397
-707.046,-683.939,0.142942
-609.356,-725.838,0.0635206
-613.828,-721.302,23.5325
-590.74,-719.456,4.13006
-619.747,-722.108,10.7796
-629.458,-722.151,53.5832
-640.402,-740.716,9.74263
-617.748,-757.426,3.58266
-357.723,-410.125,0
-623.284,-724.813,45.5455
-610.143,-732.589,8.98945
-614.779,-726.709,12.3418
-660.722,-565.583,0.0498853
-732.741,-626.013,0.00971657
-321.651,-1290.59,2.09455
-611.597,-706.324,2.2335
-578.06,-702.184,4.45174
-638.797,-621.91,17.1492
-638.298,-930.238,27.2457
-667.893,-650.562,3.39945
-658.139,-636.012,0.0411565
-739.586,-590.493,126.936
-669.757,-690.904,144.666
-656.979,-645.497,21.3601
-827.984,-549.013,0
-646.463,-724.148,5.19252
-672.168,-648.939,144.475
-1030.21,-392.105,0
-178.719,-191.475,0
-685.975,-634.276,8.49175
-687.7,-591.846,0
-688.294,-660.696,20.7957
-676.666,-659.66,10.867
-660.803,-631.625,19.2874
-733.839,-583.267,133.109
-1158.12,-362.485,12.0505
-674.676,-664.193,11.5357
