111.575,-14.3002,0
99.4587,-35.4581,2.21446
93.6651,-24.3377,15.4499
8.64324,6.78776,25.0853
-11.5462,-8.52645,9.0974
14.1708,21.2388,9.10849
133.235,-71.1637,52.424
148.095,-74.9993,7.98823
143.498,-227.524,22.6786
12.0293,7.68086,27.9262
107.534,-8.01603,0.00602395
122.127,-8.15695,0.504192
-28.0945,23.5223,1.90118
-11.3199,29.693,13.782
31.4862,17.589,0
18.0702,34.3302,1.59616
-3.43514,-4.2025,0.18774
3.01333,3.81733,3.46895
16.5371,6.81897,14.2965
16.2658,7.69306,9.75856
11.6937,6.70256,0.734798
19.9681,44.7465,10.7426
96.0051,-36.8774,1.47538
121.561,0.677562,3.14759
-24.6306,24.1017,12.743
131.303,-47.5753,0.0188949
136.754,-45.4187,2.56422
111.016,-17.137,0
1.73375,6.9252,206.482
5.13635,16.6215,203.37
10.9621,3.32735,6.82719
16.5876,69.7421,0
7.42219,16.2085,0.820899
97.4915,-39.5906,12.2456
121.373,-19.5773,0.990149
119.755,-35.5799,22.5001
118.001,-36.4225,21.0876
156.284,-221.756,0.254429
102.448,-21.279,0.0960751
5.04378,12.5856,8.35967
107.062,-18.0795,0.17774
131.446,-14.7246,2.1612
4.48309,11.8453,5.33281
112.245,-2.99767,0.745207
103.871,-11.3954,0.00690866
17.8417,5.16442,4.06937
19.5558,15.2851,10.1855
15.4501,5.30209,1.66769
7.86549,4.34219,16.7879
17.419,40.2738,0.00183703
0.688849,-2.38557,5.42115
7.37689,13.1031,16.8737
108.873,-18.9099,1.10853
9.72561,19.0851,21.9568
4.75412,-8.84637,1.5074
-1.64914,-7.12417,0.372151
125.011,-85.9532,30.3669
157.839,-56.0938,5.23511
1.32691,-180.106,0.163682
55.5188,10.557,5.61217
10.2497,0.266363,8.43571
126.279,-12.2337,4.17421
147.645,-88.1052,16.7332
113.003,-15.9628,0.183475
110.964,-25.5198,2.8455
228.279,-118.917,85.3551
24.4407,-237.92,23.7146
125.655,-5.26821,0.0301795
139.802,-222.888,0.55338
3.66569,10.5256,7.15962
80.532,-225.196,19.3791
-12.787,-167.923,6.19102
5.80558,7.95659,1.5825
116.797,-33.5748,13.1141
163.666,-85.4907,5.0166
103.263,-21.554,4.75122
109.559,-25.0864,3.93267
135.009,-16.2294,0.0693397
163.819,-130.821,132.802
-51.6889,-166.221,65.2841
101.841,-26.3169,5.83144
111.024,-209.524,23.5326
131.294,-28.9587,0.812663
11.7562,6.20319,15.0188
0.239247,-208.257,20.0218
103.409,-221.525,18.863
-7.58235,24.2832,8.29196
-9.96198,4.28566,9.91212
-20.5398,18.3633,0.179107
91.8228,-265.213,0.143011
173.971,-96.5023,69.4013
83.397,-253.45,7.87261
129.575,-42.0051,8.1657
132.074,-46.9195,6.3898
13.1172,-0.652123,6.03595
-20.031,27.9725,0.080186
-7.73483,20.9812,9.38007
209.678,150.651,3.93563
110.677,-47.7632,170.759
107.127,-8.7243,166.293
124.438,-36.3647,165.062
110.416,-40.8255,168.565
110.226,-59.2412,169.543
11.191,8.83272,13.4513
7.40358,5.71158,11.6725
14.0183,9.15882,17.96
9.57074,3.48148,15.6649
10.5184,12.7395,13.0939
13.8797,12.5242,10.0186
6.92459,7.59694,8.69103
-10.3091,-188.961,2.50676
11.9704,3.53777,12.0117
177.987,-218.437,0
26.0707,24.2182,50.3769
20.4695,15.6128,3.55115
1.67362,1.76018,30.9296
-11.4877,18.5755,0
6.4187,14.0752,6.50705
110.701,-31.6563,13.2395
23.9989,-188.164,0.382644
12.3428,16.0439,8.91739
14.1175,8.02927,10.8089
27.4271,53.5271,27.6715
35.8729,40.0304,0.468285
158.314,-209.943,3.66722
-31.2146,-2.10487,6.44189
8.06598,13.5553,15.7224
131.519,-6.19947,3.54458
142.27,-95.0706,0
123.455,-16.4495,2.57233
148.104,-89.65,0.796393
144.205,-88.874,1.64166
150.897,-81.2935,3.21108
98.7963,-31.4675,2.39731
139.533,-249.04,3.40141
103.037,-27.8208,8.8533
99.6467,-20.7718,1.17031
124.651,-26.4234,53.6342
111.008,-18.6842,12.0654
161.029,-87.4882,0.0187664
150.645,-256.846,0.699851
158.416,-104.964,110.626
129.378,-66.9303,2.89178
127.048,-37.2605,2.82623
0.895527,-4.19312,0.0999274
112.922,-32.2266,26.6781
20.3583,37.3032,8.10725
6.85493,9.96576,3.06006
5.12393,-16.3552,1.76738
-4.13421,19.3626,2.09489
-17.0765,8.90705,0
22.3472,42.5151,7.96718
-4.73363,-223.689,0.162496
4.65388,-207.481,1.13439
14.6952,39.1547,4.12101
-1.93267,-230.257,0.521174
-6.92123,8.94813,14.6856
6.8199,12.3702,18.2293
6.81307,17.7728,14.6128
154.206,-89.4064,0
173.197,-238.306,0
108.892,-29.5823,4.48093
140.468,-100.995,119.306
130.932,-57.3775,9.73395
122.384,-50.0699,15.7317
5.16545,12.3527,2.88259
119.54,-23.0891,18.7351
131.539,-83.38,7.94165
21.3585,37.6918,8.08009
9.782,11.4693,6.44849
-13.7532,10.0603,1.08106
12.0433,25.1485,19.8727
18.9979,47.9705,0.00488
-5.31678,-224.907,0.0872859
175.997,152.024,2.00382
21.1107,54.3075,7.90752
-30.8624,-222.368,0.27702
5.61146,0.454138,27.2675
136.443,-39.443,13.2956
96.4991,-28.2755,3.25314
9.63454,1.15647,0
-28.3376,-6.48748,6.87587
106.285,-22.6958,10.1371
8.93791,6.96286,2.27878
-31.8186,-3.39302,1.25917
101.13,-33.3556,5.53902
5.95961,-5.514,11.5249
284.369,-104.905,6.12228
153.2,-101.997,116.441
2.27163,-8.53888,4.0639
-4.94093,-2.88468,4.91305
10.1202,1.59654,28.1631
-17.4834,-3.06308,17.986
157.962,-237.326,0.324608
109.105,-53.8949,1.86564
156.878,-90.7797,0.0522566
-31.5275,28.4151,2.58905
141.843,12.2054,0.63971
8.00558,13.5956,8.80478
104.597,-40.9055,0
145.682,-88.0443,3.46355
1.10269,10.822,29.6064
27.5201,9.91335,15.1562
102.362,-22.6342,6.55999
12.6831,2.88056,12.2612
144.773,-74.528,12.4652
151.423,-75.7584,0.198381
13.9734,2.09905,15.1541
9.49973,7.46601,11.6299
126.535,-51.3917,20.2743
11.2899,-1.36687,7.88375
300.929,-75.8078,0.88399
20.6324,-185.693,0.501936
139.338,-85.0009,0.215664
130.391,-16.5231,132.88
7.41589,9.82535,2.26227
11.8932,7.06361,27.9461
101.195,-23.9154,0.368009
133.039,-5.94929,1.62931
113.413,-18.561,3.09789
96.0186,-29.3068,0.200344
-36.1702,-203.93,0
-17.149,-207.407,2.03172
128.57,-63.931,38.5928
106.078,-20.6761,1.16536
108.238,-15.567,2.66769
121.721,-57.0828,9.47627
133.377,-48.6248,6.25525
107.729,-29.4291,9.5329
140.431,-28.6005,0.14497
153.486,-71.3219,0.697118
140.136,-95.9937,0
17.0626,72.0785,1.83473
129.06,-35.7181,0.604115
108.659,-17.3052,1.31193
110.229,-17.1674,1.38008
111.733,-28.776,10.6717
-39.5526,28.5584,0
173.212,-86.3743,0.0457385
18.4119,8.81157,0.978899
151.201,-45.5352,0.119559
0.293671,-4.20249,4.76637
308.002,109.011,0.0815302
-6.81742,-8.8449,25.9613
-14.8672,6.69299,11.0104
20.9474,20.0459,1.75839
154.31,-213.225,14.6137
159.84,-104.404,122.873
11.3669,7.94277,8.9033
125.821,-35.2362,15.7463
114.055,-23.7161,23.8855
141.849,-82.7908,12.1952
121.828,-260.464,21.5194
2.22426,-1.97605,10.8357
10.5445,6.41787,10.6395
13.7875,-4.06491,3.14561
3.71341,5.8908,39.0628
2.84067,10.1243,10.2784
76.64,-248.402,2.55509
20.773,27.5713,12.4763
130.701,-262.917,6.67379
6.81658,8.99406,6.52512
12.7754,9.92254,4.82321
12.2531,15.4918,6.92717
8.45078,7.38768,10.556
14.8795,59.5218,1.12989
111.635,-26.3434,1.79244
-68.2879,-21.6062,24.4146
13.9986,8.78505,16.1797
23.7049,11.2642,18.1891
14.5138,0.463865,5.67685
32.8645,132.112,0
116.733,-37.9984,20.7682
168.083,-208.815,9.23022
11.5043,18.7442,25.5331
6.81578,13.2139,44.7304
-2.71189,16.8439,4.11338
105.151,-22.2918,0
232.94,68.179,55.3772
119.662,-28.0693,212.757
205.445,59.2805,61.8422
149.339,-83.6828,0.0385438
24.9855,51.1659,8.26048
105.86,-17.0688,0
19.0861,13.9651,20.2504
-16.635,21.4165,1.62762
161.773,-215.574,2.47532
18.7654,34.0297,5.44991
128.705,-61.8014,1.7179
7.64576,0.082179,66.0097
97.7524,-29.906,0
0.36763,6.46333,22.2869
125.984,-21.9051,33.7293
140.634,-102.528,0.505335
1.62108,-0.877853,31.5273
2.69955,0.769227,1.4857
-5.61512,2.77362,19.6476
