93.9941,-37.7822,0.917611
85.7018,-22.5219,6.51868
50.7314,-17.0329,5.15834
-9.32604,-53.8971,14.5629
-15.8802,-59.8735,6.86107
10.4089,-52.4951,10.6428
151.654,3.39558,18.5404
174.266,-9.40379,0.00808306
100.548,189.636,10.3426
-0.735603,-75.3203,24.5799
86.4247,-19.7523,5.40496
97.2248,-22.3055,17.0556
-21.3946,-61.1912,5.40556
-16.3857,-55.9686,19.869
6.53091,-60.5814,1.12429
10.5764,-39.5066,0
11.506,-69.5374,1.68818
4.43676,-67.0653,9.40651
-2.21012,-74.2798,0.290498
-4.27993,-55.8949,5.38505
10.2829,-94.1956,4.20108
1.89864,-49.0768,28.752
93.8705,-27.6864,0.576335
94.8308,-29.1009,12.7921
-13.7854,-62.6572,21.8
156.664,-43.4905,0.216657
145.51,-27.8961,0
109.358,-48.7435,0.186415
8.31584,-55.5908,207.192
4.30635,-33.1919,211.146
-3.28539,-58.1375,9.65016
12.4543,-136.072,4.14478
5.27297,-59.5791,0.018169
92.2511,-22.0609,7.45978
101.075,-39.4371,1.73833
112.699,-23.606,23.9091
85.8874,0.164704,25.45
296.285,-44.2667,0.056007
84.2752,-28.8845,11.9171
9.7323,-62.9898,10.0804
112.643,-31.3947,6.53116
116.174,-41.3796,1.95905
-9.4902,-46.695,0.723182
81.3086,-11.9656,0.00938178
86.627,-25.2448,1.24941
16.3319,-89.6813,0.00933448
6.15661,-72.1557,22.6157
10.3329,-47.8898,1.22231
2.44147,-34.2656,12.9966
4.9203,-41.3426,15.4539
-5.32761,-53.1741,0.866043
-23.3169,-34.1087,5.26209
109.836,-41.6704,0.955338
-17.646,-83.6762,2.07226
-5.08792,-56.1375,1.84882
-3.81338,-42.6224,3.83855
179.028,15.1301,0
157.693,-2.53161,1.15466
73.2871,156.472,1.31509
6.70936,-45.1066,1.10311
6.20233,-50.1636,0.804008
85.8448,-7.49643,7.30892
188.352,-20.0186,0.0490989
101.664,-32.3145,2.42816
113.66,-27.1261,12.0281
355.331,-23.1163,0
71.7363,-67.2789,191.451
119.219,-31.3474,8.24481
239.804,82.2302,0.556721
-4.99092,-61.3018,3.17636
199.6,161.35,1.27352
72.7225,-13.9345,140.387
12.9504,-34.664,0.179149
123.229,-37.0043,0
188.719,-16.7756,0.642705
96.0771,-29.0607,3.13065
98.7138,-21.1569,8.73515
102.604,-23.9203,15.837
125.208,82.8064,107.735
14.5377,-67.7961,165.487
104.416,-42.81,21.5137
172.901,98.509,13.1242
128.935,-54.5599,0.846971
8.60502,-69.0103,14.9711
41.4252,-34.1562,171.148
93.1951,-16.3087,162.175
-12.606,-61.9452,11.1025
-26.4716,-66.0197,0
-10.2189,-73.1021,7.06886
119.4,119.864,80.8751
282.89,36.9588,0.00762021
117.034,30.5397,170.234
147.156,-40.9972,0.0105952
149.392,-41.651,0
2.31599,-49.3673,5.74951
-16.5119,-64.9461,6.38185
-31.0233,-72.7539,0.160956
102.009,-31.3773,159.952
94.3098,-0.0745422,157.742
143.232,-62.6906,114.653
107.953,-18.6404,172.225
92.242,4.45465,156.927
125.38,-18.049,178.894
6.53314,-87.0941,3.6104
4.28955,-35.6939,10.5559
3.4896,-57.8091,12.254
2.75294,-75.4743,1.62711
-2.48127,-80.8789,7.71675
-4.3636,-43.0113,2.29548
4.69007,-69.7527,18.4808
58.2313,-59.2574,127.351
-1.64377,-61.8205,9.05143
284.804,59.4824,0
9.2941,-68.8609,60.6626
7.37854,-55.2712,3.12552
-10.9889,-36.9125,20.6256
-19.0496,-52.8004,5.08277
2.16925,-53.9825,3.69012
106.274,-31.9113,24.0423
56.4051,-41.5169,136.62
3.03265,-78.4304,5.90754
-11.5479,-54.1064,4.14644
20.1051,-97.0407,42.5143
15.3501,-81.0581,7.79635
141.552,130.808,0.579883
5.43777,-68.5294,31.8645
-17.8647,-69.1939,1.3439
