-25.6144,1.11026,2.91123
-13.7766,6.73169,4.43854
-29.5047,0.32418,4.15792
34.1436,-119.741,0.782288
32.5651,-96.9805,15.1975
37.3805,-74.2315,14.0225
-87.912,34.4753,28.0821
-84.7941,19.4114,12.9887
-245.767,-84.8422,0.353141
34.2093,-110.343,10.166
-29.5416,2.19801,2.91081
-25.5694,3.42609,10.7687
35.4848,-91.4689,22.8918
62.8755,-110.095,0.125495
33.887,-69.5661,2.05
36.1494,-63.2476,0.516002
14.7212,-93.7398,0
24.5358,-92.5673,2.08472
28.8626,-85.3418,1.91311
33.9085,-78.3423,8.56923
39.957,-87.3156,0.212403
77.9329,-52.2857,0.398548
-31.032,-4.49041,0.0107277
-29.6376,-0.753396,12.0484
73.4069,-110.458,0.914385
-57.7671,24.7202,0
-58.7607,23.5697,0.326947
-14.2788,4.69486,0
25.7668,-99.1511,194.33
35.1614,-94.2185,197.282
32.273,-78.0633,10.0003
85.6601,-58.1631,0
27.8913,-78.3524,9.1011
-38.6668,-2.38458,7.29511
-27.3161,2.16575,2.73475
-39.3357,14.8355,24.1045
-38.8379,11.7997,28.6189
-220.097,-2.84852,11.1011
-18.7662,2.52077,0.0760644
22.5334,-83.0767,7.49423
-22.0388,3.64386,0
-25.3445,26.0807,0.459487
25.1584,-88.1226,9.35134
-35.7081,-6.95828,0
-28.3814,1.5942,4.70088
23.2915,-74.9535,5.74493
36.047,-63.448,15.827
26.7728,-72.5983,2.98176
49.5354,-63.3663,1.14875
53.921,-57.4799,4.37999
32.4124,-89.0723,5.85272
28.7011,-107.408,1.81558
-28.4228,9.8459,1.06613
48.8804,-70.7391,17.825
25.7448,-82.7286,10.15
26.9037,-84.6528,11.2455
-88.2256,48.4545,0.904678
-93.7119,26.1015,5.45689
-150.881,-151.38,0.00364676
30.4725,-66.8252,0
21.2036,-83.515,3.22691
-22.2733,41.1143,0.226992
-105.334,25.1207,14.0297
-20.5096,3.38078,5.20018
-38.0869,-1.04994,1.46637
-153.442,36.2988,111.523
-185.4,-156.973,54.5887
-22.6013,12.7818,6.75779
-225.733,-14.8921,4.29641
24.1196,-74.2084,11.3462
-226.197,-71.966,10.2596
-147.201,-128.005,11.8021
18.7188,-88.2741,2.06584
-24.3993,22.8818,1.07152
-100.195,49.6155,2.4619
-29.8168,-3.50123,2.4868
-26.7101,5.40827,7.23617
-18.8215,35.0301,0
-220.953,107.818,27.9071
-162.76,-181.62,3.81308
-17.1443,17.8187,7.38732
-208.884,-9.44279,17.3971
-34.627,35.1596,0.694026
31.018,-75.069,11.4812
-160.115,-177.825,11.5648
-209.701,-73.6767,30.5316
46.8955,-89.2165,13.0027
41.2964,-87.3501,12.3043
35.8647,-88.4708,14.7595
-88.9678,-33.1427,147.684
-126.298,43.5897,75.9451
-247.974,-89.6678,0.405072
-55.1623,28.6421,7.02496
-57.2938,17.9011,7.6475
35.4537,-69.2572,5.39299
55.2112,-91.0529,1.73165
42.03,-86.6907,13.5687
116.521,142.487,0
-37.772,2.03942,174.044
57.9218,89.9761,78.5727
-44.6857,8.30403,180.887
-49.6049,4.93493,168.755
-53.717,-3.21121,169.104
28.2374,-76.7597,15.1823
31.6695,-76.0308,11.2162
34.7751,-73.3042,9.89538
31.5477,-76.6059,12.1054
28.7367,-77.8482,14.463
33.0912,-74.8052,7.82376
27.2056,-93.474,5.9713
-142.273,-152.09,2.21626
37.7427,-83.0435,6.8683
-234.067,-40.7588,0.51701
40.4333,-58.2335,48.4553
35.2341,-60.0732,6.05617
31.8514,-95.093,24.1378
43.2031,-93.7867,1.93883
25.5547,-75.239,7.98837
-19.1529,22.4546,3.41554
-132.968,-162.789,0.150423
39.0475,-73.2138,6.18873
34.4068,-79.8884,13.3008
102.453,-43.3864,0.0495065
34.6413,-68.0077,2.70981
-222.786,-29.8169,0.001477
33.2586,-89.5604,33.7453
42.6102,-82.4805,10.5102
-22.6506,26.331,0.153167
-99.4901,21.1582,0
-32.3587,8.83114,6.68781
-105.157,13.4163,0.191837
-99.8676,20.9795,0.115398
-105.828,13.4679,2.06884
-23.1564,-2.85154,0.0324527
-240.299,-14.7319,2.71055
